time,Spoofed,Confidence
156358,0,0.0028564247605602335
156359,0,0.0028565047448931707
156360,0,0.0028564247605602335
156361,0,0.0028565047448931707
156362,0,0.0028565047448931707
156363,0,0.0028564247605602335
156364,0,0.0028565047448931707
156365,0,0.0028565047448931707
156366,0,0.0028565047448931707
156367,0,0.0028565047448931707
156368,0,0.0028565047448931707
156369,0,0.0028564247605602335
156370,0,0.0028564247605602335
156371,0,0.0028564247605602335
156372,0,0.0028564247605602335
156373,0,0.002860837811430779
156374,0,0.002860917918981457
156375,0,0.002860917918981457
156376,0,0.002860917918981457
156377,0,0.002860917918981457
156378,0,0.002860813995136014
156379,0,0.002860837811430779
156380,0,0.002860917918981457
156381,0,0.002860917918981457
156382,0,0.002860837811430779
156383,0,0.002860837811430779
156384,0,0.002860917918981457
156385,0,0.002860837811430779
156386,0,0.002860917918981457
156387,0,0.002860917918981457
156388,0,0.002860837811430779
156389,0,0.002860917918981457
156390,0,0.002860917918981457
156391,0,0.002860917918981457
156392,0,0.002860917918981457
156393,0,0.002860917918981457
156394,0,0.0028608324030769956
156395,0,0.0028608324030769956
156396,0,0.0028608324030769956
156397,0,0.0028608324030769956
156398,0,0.0028608324030769956
156399,0,0.0028609069437275764
156400,0,0.0028609069437275764
156401,0,0.0028609069437275764
156402,0,0.0028587002624271694
156403,0,0.002863738768629156
156404,0,0.0028686331512464617
156405,0,0.0028750037303418544
156406,0,0.0028999413848216538
156407,0,0.002899865830090265
156408,0,0.002899865830090265
156409,0,0.0028999413848216538
156410,0,0.002899865830090265
156411,0,0.0028999413848216538
156412,0,0.0028999413848216538
156413,0,0.002899865830090265
156414,0,0.0028999413848216538
156415,0,0.0028999413848216538
156416,0,0.0028999413848216538
156417,0,0.0028999413848216538
156418,0,0.0028947986677138964
156419,0,0.002899865830090265
156420,0,0.002899865830090265
156421,0,0.002894723246581271
156422,0,0.002894723246581271
156423,0,0.002899865830090265
156424,0,0.0028999413848216538
156425,0,0.0028955213216403496
156426,0,0.002907756829667403
156427,0,0.002905546059081133
156428,0,0.0029054478527172603
156429,0,0.0029054703587517226
156430,0,0.002905546059081133
156431,0,0.002905546059081133
156432,0,0.0029054703587517226
156433,0,0.0029054703587517226
156434,0,0.002905546059081133
156435,0,0.0029054703587517226
156436,0,0.002905546059081133
156437,0,0.002905546059081133
156438,0,0.0029059993328007594
156439,0,0.0029060750468721105
156440,0,0.002905546059081133
156441,0,0.002905546059081133
156442,0,0.002905546059081133
156443,0,0.002905546059081133
156444,0,0.0029054703587517226
156445,0,0.0029054703587517226
156446,0,0.0029054703587517226
156447,0,0.0029054703587517226
156448,0,0.0029054703587517226
156449,0,0.002905546059081133
156450,0,0.002905546059081133
156451,0,0.002905546059081133
156452,0,0.002905546059081133
156453,0,0.0029054478527172603
156454,0,0.0029054703587517226
156455,0,0.002907756829667403
156456,0,0.002907756829667403
156457,0,0.002895445881734358
156458,0,0.002899865830090265
156459,0,0.0028999413848216538
156460,0,0.002899865830090265
156461,0,0.0028999413848216538
156462,0,0.0028947986677138964
156463,0,0.002894723246581271
156464,0,0.0028907072281664434
156465,0,0.0028907072281664434
156466,0,0.002885830596501659
156467,0,0.0028907072281664434
156468,0,0.002907756829667403
156469,0,0.002908210089188348
156470,0,0.0029059993328007594
156471,0,0.002906838559840014
156472,0,0.002906838559840014
156473,0,0.0028995524102691916
156474,0,0.002899627956858312
156475,0,0.0028951655788385234
156476,0,0.002897375494520775
156477,0,0.002897375494520775
156478,0,0.002897271026777425
156479,0,0.0028972949677197515
156480,0,0.002897375494520775
156481,0,0.002897375494520775
156482,0,0.0029024405445976418
156483,0,0.0029024405445976418
156484,0,0.0029025212139974265
156485,0,0.0029024405445976418
156486,0,0.0029025212139974265
156487,0,0.0029025212139974265
156488,0,0.002900550773899115
156489,0,0.00290063139092808
156490,0,0.00290063139092808
156491,0,0.00290063139092808
156492,0,0.00290063139092808
156493,0,0.0029025212139974265
156494,0,0.0029024405445976418
156495,0,0.0028972949677197515
156496,0,0.0028972949677197515
156497,0,0.0028972949677197515
156498,0,0.0028972949677197515
156499,0,0.002897375494520775
156500,0,0.002897375494520775
156501,0,0.002897375494520775
156502,0,0.002897375494520775
156503,0,0.002897271026777425
156504,0,0.0028972949677197515
156505,0,0.002897375494520775
156506,0,0.002897375494520775
156507,0,0.0028950851132793862
156508,0,0.0028950802215279314
156509,0,0.0028951556519344274
156510,0,0.002906838559840014
156511,0,0.0029069142957131758
156512,0,0.0029069142957131758
156513,0,0.002906838559840014
156514,0,0.0029069142957131758
156515,0,0.0029069142957131758
156516,0,0.0029069142957131758
156517,0,0.0029069142957131758
156518,0,0.0029069142957131758
156519,0,0.002906838559840014
156520,0,0.002906838559840014
156521,0,0.0029059993328007594
156522,0,0.0029059993328007594
156523,0,0.0029054703587517226
156524,0,0.002905546059081133
156525,0,0.002907756829667403
156526,0,0.002907756829667403
156527,0,0.002907756829667403
156528,0,0.002895423453124909
156529,0,0.002894723246581271
156530,0,0.0028947986677138964
156531,0,0.0028907072281664434
156532,0,0.002885755408347081
156533,0,0.002885755408347081
156534,0,0.0028727176417683493
156535,0,0.0028726427942777108
156536,0,0.0028660427240984002
156537,0,0.00286825008056587
156538,0,0.0028681753491409047
156539,0,0.00286825008056587
156540,0,0.00286825008056587
156541,0,0.00286825008056587
156542,0,0.00286825008056587
156543,0,0.0028660427240984002
156544,0,0.002865968050020166
156545,0,0.002865968050020166
156546,0,0.0028608324030769956
156547,0,0.0028608324030769956
156548,0,0.0028608324030769956
156549,0,0.0028609069437275764
156550,0,0.0028609069437275764
156551,0,0.0028609069437275764
156552,0,0.0028609069437275764
156553,0,0.002860810241820085
156554,0,0.0028608324030769956
156555,0,0.0028609069437275764
156556,0,0.0028609069437275764
156557,0,0.0028608324030769956
156558,0,0.0028608324030769956
156559,0,0.0028609069437275764
156560,0,0.0028608324030769956
156561,0,0.0028609069437275764
156562,0,0.0028609069437275764
156563,0,0.0028608324030769956
156564,0,0.0028609069437275764
156565,0,0.0028609069437275764
156566,0,0.0028609069437275764
156567,0,0.0028609069437275764
156568,0,0.0028609069437275764
156569,0,0.0028608324030769956
156570,0,0.0028608324030769956
156571,0,0.0028608324030769956
156572,0,0.0028608324030769956
156573,0,0.0028608324030769956
156574,0,0.0028609069437275764
156575,0,0.0028609069437275764
156576,0,0.0028609069437275764
156577,0,0.0028609069437275764
156578,0,0.002860810241820085
156579,0,0.0028608324030769956
156580,0,0.0028609069437275764
156581,0,0.0028609069437275764
156582,0,0.0028608324030769956
156583,0,0.0028608324030769956
156584,0,0.0028609069437275764
156585,0,0.0028608324030769956
156586,0,0.0028609069437275764
156587,0,0.0028609069437275764
156588,0,0.0028608324030769956
156589,0,0.0028609069437275764
156590,0,0.0028609069437275764
156591,0,0.0028609069437275764
156592,0,0.0028609069437275764
156593,0,0.0028609069437275764
156594,0,0.0028608324030769956
156595,0,0.0028608324030769956
156596,0,0.0028608324030769956
156597,0,0.0028608324030769956
156598,0,0.0028608324030769956
156599,0,0.0028609069437275764
156600,0,0.0028609069437275764
156601,0,0.0028609069437275764
156602,0,0.0028609069437275764
156603,0,0.002860810241820085
156604,0,0.0028608324030769956
156605,0,0.0028609069437275764
156606,0,0.0028609069437275764
156607,0,0.0028608324030769956
156608,0,0.0028608324030769956
156609,0,0.0028609069437275764
156610,0,0.0028608324030769956
156611,0,0.0028609069437275764
156612,0,0.0028609069437275764
156613,0,0.0028608324030769956
156614,0,0.0028609069437275764
156615,0,0.0028609069437275764
156616,0,0.0028609069437275764
156617,0,0.0028609069437275764
156618,0,0.0028609069437275764
156619,0,0.0028608324030769956
156620,0,0.0028608324030769956
156621,0,0.0028608324030769956
156622,0,0.002860837811430779
156623,0,0.002860837811430779
156624,0,0.002860917918981457
156625,0,0.002860917918981457
156626,0,0.0028609069437275764
156627,0,0.0028609069437275764
156628,0,0.002860813995136014
156629,0,0.002860837811430779
156630,0,0.002860917918981457
156631,0,0.002860917918981457
156632,0,0.002860837811430779
156633,0,0.002860837811430779
156634,0,0.0028609069437275764
156635,0,0.0028608324030769956
156636,0,0.0028609069437275764
156637,0,0.0028609069437275764
156638,0,0.0028608324030769956
156639,0,0.0028609069437275764
156640,0,0.0028609069437275764
156641,0,0.0028609069437275764
156642,0,0.0028609069437275764
156643,0,0.0028609069437275764
156644,0,0.0028608324030769956
156645,0,0.0028608324030769956
156646,0,0.0028608324030769956
156647,0,0.0028608324030769956
156648,0,0.0028608324030769956
156649,0,0.0028609069437275764
156650,0,0.0028609069437275764
156651,0,0.0028609069437275764
156652,0,0.0028609069437275764
156653,0,0.002860813995136014
156654,0,0.002860837811430779
156655,0,0.002860917918981457
156656,0,0.002860917918981457
156657,0,0.002860837811430779
156658,0,0.002860837811430779
156659,0,0.002860917918981457
156660,0,0.002860837811430779
156661,0,0.002860917918981457
156662,0,0.002860917918981457
156663,0,0.002860837811430779
156664,0,0.002860917918981457
156665,0,0.002860917918981457
156666,0,0.002860917918981457
156667,0,0.002860917918981457
156668,0,0.002860917918981457
156669,0,0.002860837811430779
156670,0,0.002860837811430779
156671,0,0.002860837811430779
156672,0,0.002860837811430779
156673,0,0.002860837811430779
156674,0,0.002860917918981457
156675,0,0.002860917918981457
156676,0,0.002860917918981457
156677,0,0.002860917918981457
156678,0,0.002860813995136014
156679,0,0.002860837811430779
156680,0,0.002860917918981457
156681,0,0.002860917918981457
156682,0,0.002860837811430779
156683,0,0.002860837811430779
156684,0,0.002860917918981457
156685,0,0.002860837811430779
156686,0,0.002860917918981457
156687,0,0.002860917918981457
156688,0,0.002860837811430779
156689,0,0.002860917918981457
156690,0,0.002860917918981457
156691,0,0.002860917918981457
156692,0,0.002860917918981457
156693,0,0.002860917918981457
156694,0,0.002860837811430779
156695,0,0.002860837811430779
156696,0,0.002860837811430779
156697,0,0.002860837811430779
156698,0,0.002860837811430779
156699,0,0.002860917918981457
156700,0,0.002860917918981457
156701,0,0.002860917918981457
156702,0,0.002860917918981457
156703,0,0.002860813995136014
156704,0,0.002860837811430779
156705,0,0.002860917918981457
156706,0,0.002860917918981457
156707,0,0.002860837811430779
156708,0,0.002860837811430779
156709,0,0.002860917918981457
156710,0,0.0028608324030769956
156711,0,0.0028609069437275764
156712,0,0.0028609069437275764
156713,0,0.0028608324030769956
156714,0,0.0028609069437275764
156715,0,0.0028609069437275764
156716,0,0.0028609069437275764
156717,0,0.0028609069437275764
156718,0,0.0028609069437275764
156719,0,0.0028608324030769956
156720,0,0.0028608324030769956
156721,0,0.0028608324030769956
156722,0,0.0028608324030769956
156723,0,0.0028608324030769956
156724,0,0.0028609069437275764
156725,0,0.0028609069437275764
156726,0,0.0028609069437275764
156727,0,0.0028609069437275764
156728,0,0.002860810241820085
156729,0,0.0028608324030769956
156730,0,0.0028609069437275764
156731,0,0.0028609069437275764
156732,0,0.0028608324030769956
156733,0,0.0028608324030769956
156734,0,0.0028609069437275764
156735,0,0.0028608324030769956
156736,0,0.0028609069437275764
156737,0,0.0028609069437275764
156738,0,0.002860837811430779
156739,0,0.0028609069437275764
156740,0,0.002860917918981457
156741,0,0.002860917918981457
156742,0,0.002860917918981457
156743,0,0.002860917918981457
156744,0,0.002860837811430779
156745,0,0.002860837811430779
156746,0,0.002860837811430779
156747,0,0.002860837811430779
156748,0,0.0028608324030769956
156749,0,0.0028609069437275764
156750,0,0.002860917918981457
156751,0,0.0028609069437275764
156752,0,0.0028609069437275764
156753,0,0.002860810241820085
156754,0,0.0028608324030769956
156755,0,0.0028609069437275764
156756,0,0.0028609069437275764
156757,0,0.0028608324030769956
156758,0,0.0028608324030769956
156759,0,0.0028609069437275764
156760,0,0.0028608324030769956
156761,0,0.002860917918981457
156762,0,0.002860917918981457
156763,0,0.002860837811430779
156764,0,0.002860917918981457
156765,0,0.002860917918981457
156766,0,0.002860917918981457
156767,0,0.002860917918981457
156768,0,0.002860917918981457
156769,0,0.002860837811430779
156770,0,0.002860837811430779
156771,0,0.002860837811430779
156772,0,0.002860837811430779
156773,0,0.002860837811430779
156774,0,0.002860917918981457
156775,0,0.002860917918981457
156776,0,0.002860917918981457
156777,0,0.002860917918981457
156778,0,0.002860813995136014
156779,0,0.002860837811430779
156780,0,0.002860917918981457
156781,0,0.002860917918981457
156782,0,0.002860837811430779
156783,0,0.002860837811430779
156784,0,0.002860917918981457
156785,0,0.002860837811430779
156786,0,0.002860917918981457
156787,0,0.002860917918981457
156788,0,0.002860837811430779
156789,0,0.002860917918981457
156790,0,0.002860917918981457
156791,0,0.002860917918981457
156792,0,0.002860917918981457
156793,0,0.002860917918981457
156794,0,0.002860837811430779
156795,0,0.002860837811430779
156796,0,0.002860837811430779
156797,0,0.002860837811430779
156798,0,0.002860837811430779
156799,0,0.002860917918981457
156800,0,0.0028565047448931707
156801,0,0.0028565047448931707
156802,0,0.002860917918981457
156803,0,0.002860813995136014
156804,0,0.002860837811430779
156805,0,0.002860917918981457
156806,0,0.002860917918981457
156807,0,0.002860837811430779
156808,0,0.0028564247605602335
156809,0,0.0028565047448931707
156810,0,0.0028564247605602335
156811,0,0.002860917918981457
156812,0,0.002860917918981457
156813,0,0.002860837811430779
156814,0,0.002860917918981457
156815,0,0.002860917918981457
156816,0,0.002860917918981457
156817,0,0.002860917918981457
156818,0,0.002860917918981457
156819,0,0.002860837811430779
156820,0,0.002860837811430779
156821,0,0.002860837811430779
156822,0,0.002860837811430779
156823,0,0.002860837811430779
156824,0,0.002860917918981457
156825,0,0.002860917918981457
156826,0,0.002860917918981457
156827,0,0.002860917918981457
156828,0,0.002860813995136014
156829,0,0.002860837811430779
156830,0,0.002860917918981457
156831,0,0.002860917918981457
156832,0,0.002860837811430779
156833,0,0.002860837811430779
156834,0,0.002860917918981457
156835,0,0.002860837811430779
156836,0,0.002860917918981457
156837,0,0.002860917918981457
156838,0,0.002860837811430779
156839,0,0.002860917918981457
156840,0,0.002860917918981457
156841,0,0.002860917918981457
156842,0,0.0028609069437275764
156843,0,0.0028609069437275764
156844,0,0.0028608324030769956
156845,0,0.002860837811430779
156846,0,0.0028608324030769956
156847,0,0.0028608324030769956
156848,0,0.0028608324030769956
156849,0,0.0028609069437275764
156850,0,0.002860917918981457
156851,0,0.002860917918981457
156852,0,0.002860917918981457
156853,0,0.002860813995136014
156854,0,0.002860837811430779
156855,0,0.002860917918981457
156856,0,0.002860917918981457
156857,0,0.002860837811430779
156858,0,0.002860837811430779
156859,0,0.002860917918981457
156860,0,0.0028608324030769956
156861,0,0.0028609069437275764
156862,0,0.0028609069437275764
156863,0,0.0028608324030769956
156864,0,0.0028609069437275764
156865,0,0.0028609069437275764
156866,0,0.0028609069437275764
156867,0,0.0028609069437275764
156868,0,0.0028609069437275764
156869,0,0.0028608324030769956
156870,0,0.0028608324030769956
156871,0,0.0028608324030769956
156872,0,0.0028608324030769956
156873,0,0.0028608324030769956
156874,0,0.0028609069437275764
156875,0,0.0028609069437275764
156876,0,0.0028609069437275764
156877,0,0.0028609069437275764
156878,0,0.002860810241820085
156879,0,0.0028608324030769956
156880,0,0.0028609069437275764
156881,0,0.0028609069437275764
156882,0,0.0028608324030769956
156883,0,0.0028608324030769956
156884,0,0.0028609069437275764
156885,0,0.0028608324030769956
156886,0,0.0028609069437275764
156887,0,0.002860917918981457
156888,0,0.002860837811430779
156889,0,0.0028609069437275764
156890,0,0.002860917918981457
156891,0,0.002860917918981457
156892,0,0.002860917918981457
156893,0,0.002860917918981457
156894,0,0.002860837811430779
156895,0,0.002860837811430779
156896,0,0.002860837811430779
156897,0,0.002860837811430779
156898,0,0.002860837811430779
156899,0,0.002860917918981457
156900,0,0.002860917918981457
156901,0,0.002860917918981457
156902,0,0.002860917918981457
156903,0,0.002860813995136014
156904,0,0.002860837811430779
156905,0,0.002860917918981457
156906,0,0.002860917918981457
156907,0,0.0028608324030769956
156908,0,0.0028608324030769956
156909,0,0.0028609069437275764
156910,0,0.0028608324030769956
156911,0,0.0028609069437275764
156912,0,0.002860917918981457
156913,0,0.002860837811430779
156914,0,0.002860917918981457
156915,0,0.002860917918981457
156916,0,0.002860917918981457
156917,0,0.002860917918981457
156918,0,0.002860917918981457
156919,0,0.002860837811430779
156920,0,0.002860837811430779
156921,0,0.002860837811430779
156922,0,0.002860837811430779
156923,0,0.002860837811430779
156924,0,0.002860917918981457
156925,0,0.002860917918981457
156926,0,0.002860917918981457
156927,0,0.002860917918981457
156928,0,0.002860813995136014
156929,0,0.002860837811430779
156930,0,0.0028565047448931707
156931,0,0.0028565047448931707
156932,0,0.002860837811430779
156933,0,0.002860837811430779
156934,0,0.002860917918981457
156935,0,0.002860837811430779
156936,0,0.002860917918981457
156937,0,0.002860917918981457
156938,0,0.002860837811430779
156939,0,0.002860917918981457
156940,0,0.0028565047448931707
156941,0,0.0028565047448931707
156942,0,0.0028565047448931707
156943,0,0.002860917918981457
156944,0,0.002860837811430779
156945,0,0.002860837811430779
156946,0,0.002860837811430779
156947,0,0.002860837811430779
156948,0,0.002860837811430779
156949,0,0.002860917918981457
156950,0,0.002860917918981457
156951,0,0.002860917918981457
156952,0,0.0028565047448931707
156953,0,0.002860813995136014
156954,0,0.002860837811430779
156955,0,0.002860917918981457
156956,0,0.002860917918981457
156957,0,0.002860837811430779
156958,0,0.002860837811430779
156959,0,0.002860917918981457
156960,0,0.002860837811430779
156961,0,0.002860917918981457
156962,0,0.002860917918981457
156963,0,0.002860837811430779
156964,0,0.002860917918981457
156965,0,0.002860917918981457
156966,0,0.0028609069437275764
156967,0,0.0028609069437275764
156968,0,0.0028609069437275764
156969,0,0.0028608324030769956
156970,0,0.0028608324030769956
156971,0,0.0028608324030769956
156972,0,0.0028608324030769956
156973,0,0.0028608324030769956
156974,0,0.0028609069437275764
156975,0,0.0028609069437275764
156976,0,0.0028609069437275764
156977,0,0.0028609069437275764
156978,0,0.002860810241820085
156979,0,0.0028608324030769956
156980,0,0.0028609069437275764
156981,0,0.0028609069437275764
156982,0,0.0028608324030769956
156983,0,0.0028608324030769956
156984,0,0.0028609069437275764
156985,0,0.0028608324030769956
156986,0,0.0028609069437275764
156987,0,0.0028609069437275764
156988,0,0.0028608324030769956
156989,0,0.0028609069437275764
156990,0,0.0028609069437275764
156991,0,0.0028609069437275764
156992,0,0.0028609069437275764
156993,0,0.0028609069437275764
156994,0,0.0028608324030769956
156995,0,0.0028608324030769956
156996,0,0.0028608324030769956
156997,0,0.0028608324030769956
156998,0,0.0028608324030769956
156999,0,0.0028609069437275764
157000,0,0.0028609069437275764
157001,0,0.0028609069437275764
157002,0,0.0028609069437275764
157003,0,0.002860810241820085
157004,0,0.0028608324030769956
157005,0,0.002860917918981457
157006,0,0.002860917918981457
157007,0,0.0028608324030769956
157008,0,0.0028608324030769956
157009,0,0.0028609069437275764
157010,0,0.0028608324030769956
157011,0,0.0028609069437275764
157012,0,0.0028609069437275764
157013,0,0.0028608324030769956
157014,0,0.0028609069437275764
157015,0,0.0028609069437275764
157016,0,0.0028609069437275764
157017,0,0.0028609069437275764
157018,0,0.0028609069437275764
157019,0,0.0028608324030769956
157020,0,0.0028608324030769956
157021,0,0.0028608324030769956
157022,0,0.002860837811430779
157023,0,0.002860837811430779
157024,0,0.0028609069437275764
157025,0,0.002860917918981457
157026,0,0.0028609069437275764
157027,0,0.0028609069437275764
157028,0,0.002860813995136014
157029,0,0.002860837811430779
157030,0,0.002860917918981457
157031,0,0.002860917918981457
157032,0,0.002860837811430779
157033,0,0.002860837811430779
157034,0,0.002860917918981457
157035,0,0.002860837811430779
157036,0,0.002860917918981457
157037,0,0.002860917918981457
157038,0,0.0028608324030769956
157039,0,0.0028609069437275764
157040,0,0.0028609069437275764
157041,0,0.0028609069437275764
157042,0,0.0028609069437275764
157043,0,0.0028609069437275764
157044,0,0.0028608324030769956
157045,0,0.0028608324030769956
157046,0,0.0028608324030769956
157047,0,0.0028608324030769956
157048,0,0.0028608324030769956
157049,0,0.0028609069437275764
157050,0,0.0028609069437275764
157051,0,0.0028609069437275764
157052,0,0.0028609069437275764
157053,0,0.002860810241820085
157054,0,0.0028608324030769956
157055,0,0.0028609069437275764
157056,0,0.0028609069437275764
157057,0,0.0028608324030769956
157058,0,0.0028608324030769956
157059,0,0.0028609069437275764
157060,0,0.0028608324030769956
157061,0,0.0028609069437275764
157062,0,0.0028609069437275764
157063,0,0.0028608324030769956
157064,0,0.0028609069437275764
157065,0,0.0028609069437275764
157066,0,0.0028609069437275764
157067,0,0.0028609069437275764
157068,0,0.0028609069437275764
157069,0,0.0028608324030769956
157070,0,0.0028608324030769956
157071,0,0.0028608324030769956
157072,0,0.0028608324030769956
157073,0,0.0028608324030769956
157074,0,0.0028609069437275764
157075,0,0.0028609069437275764
157076,0,0.0028609069437275764
157077,0,0.0028609069437275764
157078,0,0.002860810241820085
157079,0,0.0028608324030769956
157080,0,0.0028609069437275764
157081,0,0.0028609069437275764
157082,0,0.0028608324030769956
157083,0,0.0028608324030769956
157084,0,0.0028609069437275764
157085,0,0.0028608324030769956
157086,0,0.0028609069437275764
157087,0,0.0028609069437275764
157088,0,0.0028608324030769956
157089,0,0.0028609069437275764
157090,0,0.0028609069437275764
157091,0,0.0028609069437275764
157092,0,0.0028609069437275764
157093,0,0.0028609069437275764
157094,0,0.0028608324030769956
157095,0,0.0028608324030769956
157096,0,0.0028608324030769956
157097,0,0.0028608324030769956
157098,0,0.0028608324030769956
157099,0,0.0028609069437275764
157100,0,0.0028609069437275764
157101,0,0.0028609069437275764
157102,0,0.0028609069437275764
157103,0,0.002860810241820085
157104,0,0.0028608324030769956
157105,0,0.0028609069437275764
157106,0,0.0028609069437275764
157107,0,0.0028608324030769956
157108,0,0.0028608324030769956
157109,0,0.0028609069437275764
157110,0,0.0028608324030769956
157111,0,0.0028609069437275764
157112,0,0.0028609069437275764
157113,0,0.0028608324030769956
157114,0,0.0028609069437275764
157115,0,0.0028609069437275764
157116,0,0.0028609069437275764
157117,0,0.0028609069437275764
157118,0,0.0028609069437275764
157119,0,0.0028608324030769956
157120,0,0.0028608324030769956
157121,0,0.0028608324030769956
157122,0,0.0028608324030769956
157123,0,0.0028608324030769956
157124,0,0.0028609069437275764
157125,0,0.0028609069437275764
157126,0,0.0028609069437275764
157127,0,0.0028609069437275764
157128,0,0.002860810241820085
157129,0,0.0028608324030769956
157130,0,0.0028609069437275764
157131,0,0.0028609069437275764
157132,0,0.0028608324030769956
157133,0,0.0028608324030769956
157134,0,0.0028609069437275764
157135,0,0.0028608324030769956
157136,0,0.0028609069437275764
157137,0,0.0028609069437275764
157138,0,0.0028608324030769956
157139,0,0.0028609069437275764
157140,0,0.0028609069437275764
157141,0,0.0028609069437275764
157142,0,0.0028609069437275764
157143,0,0.0028609069437275764
157144,0,0.0028608324030769956
157145,0,0.0028608324030769956
157146,0,0.0028608324030769956
157147,0,0.0028608324030769956
157148,0,0.0028608324030769956
157149,0,0.0028660427240984002
157150,0,0.0028660427240984002
157151,0,0.00286825008056587
157152,0,0.002885830596501659
157153,0,0.0028906095218954727
157154,0,0.002895445881734358
157155,0,0.002908285860691627
157156,0,0.0029060750468721105
157157,0,0.002906838559840014
157158,0,0.002906838559840014
157159,0,0.0029069142957131758
157160,0,0.002906838559840014
157161,0,0.002899627956858312
157162,0,0.002899627956858312
157163,0,0.0028995524102691916
157164,0,0.002899627956858312
157165,0,0.002899627956858312
157166,0,0.002899627956858312
157167,0,0.0028951655788385234
157168,0,0.002897375494520775
157169,0,0.0028972949677197515
157170,0,0.0028972949677197515
157171,0,0.0028972949677197515
157172,0,0.0028972949677197515
157173,0,0.0028972949677197515
157174,0,0.002897375494520775
157175,0,0.002897375494520775
157176,0,0.002897375494520775
157177,0,0.002897375494520775
157178,0,0.002897271026777425
157179,0,0.0028972949677197515
157180,0,0.002897375494520775
157181,0,0.002897375494520775
157182,0,0.0028972949677197515
157183,0,0.0028972949677197515
157184,0,0.002897375494520775
157185,0,0.0028972949677197515
157186,0,0.002897375494520775
157187,0,0.002897375494520775
157188,0,0.0028972949677197515
157189,0,0.002897375494520775
157190,0,0.002897375494520775
157191,0,0.0028951655788385234
157192,0,0.0028951556519344274
157193,0,0.002899627956858312
157194,0,0.0028995524102691916
157195,0,0.0028995524102691916
157196,0,0.002906838559840014
157197,0,0.002906838559840014
157198,0,0.002906838559840014
157199,0,0.0029069142957131758
157200,0,0.0029069142957131758
157201,0,0.0029060750468721105
157202,0,0.0029060750468721105
157203,0,0.0029054478527172603
157204,0,0.002907681071907127
157205,0,0.002907756829667403
157206,0,0.0028955213216403496
157207,0,0.002899865830090265
157208,0,0.002894723246581271
157209,0,0.0028947986677138964
157210,0,0.002865968050020166
157211,0,0.0028660427240984002
157212,0,0.0028660427240984002
157213,0,0.002865968050020166
157214,0,0.0028660427240984002
157215,0,0.0028609069437275764
157216,0,0.0028609069437275764
157217,0,0.0028609069437275764
157218,0,0.0028609069437275764
157219,0,0.0028608324030769956
157220,0,0.0028608324030769956
157221,0,0.0028608324030769956
157222,0,0.0028608324030769956
157223,0,0.0028608324030769956
157224,0,0.0028609069437275764
157225,0,0.0028609069437275764
157226,0,0.0028609069437275764
157227,0,0.0028609069437275764
157228,0,0.002860810241820085
157229,0,0.0028608324030769956
157230,0,0.0028609069437275764
157231,0,0.0028609069437275764
157232,0,0.0028608324030769956
157233,0,0.0028608324030769956
157234,0,0.0028609069437275764
157235,0,0.0028608324030769956
157236,0,0.0028609069437275764
157237,0,0.0028609069437275764
157238,0,0.0028608324030769956
157239,0,0.0028609069437275764
157240,0,0.0028609069437275764
157241,0,0.0028609069437275764
157242,0,0.0028609069437275764
157243,0,0.0028609069437275764
157244,0,0.0028608324030769956
157245,0,0.0028608324030769956
157246,0,0.0028608324030769956
157247,0,0.0028608324030769956
157248,0,0.0028608324030769956
157249,0,0.0028609069437275764
157250,0,0.0028609069437275764
157251,0,0.0028609069437275764
157252,0,0.0028609069437275764
157253,0,0.002860810241820085
157254,0,0.0028608324030769956
157255,0,0.0028609069437275764
157256,0,0.0028609069437275764
157257,0,0.0028608324030769956
157258,0,0.0028608324030769956
157259,0,0.0028609069437275764
157260,0,0.0028608324030769956
157261,0,0.0028609069437275764
157262,0,0.0028609069437275764
157263,0,0.0028608324030769956
157264,0,0.0028609069437275764
157265,0,0.0028609069437275764
157266,0,0.0028609069437275764
157267,0,0.0028609069437275764
157268,0,0.0028609069437275764
157269,0,0.0028608324030769956
157270,0,0.0028608324030769956
157271,0,0.0028608324030769956
157272,0,0.0028608324030769956
157273,0,0.0028608324030769956
157274,0,0.0028609069437275764
157275,0,0.0028609069437275764
157276,0,0.0028609069437275764
157277,0,0.0028609069437275764
157278,0,0.002860810241820085
157279,0,0.0028608324030769956
157280,0,0.0028609069437275764
157281,0,0.0028609069437275764
157282,0,0.0028608324030769956
157283,0,0.0028608324030769956
157284,0,0.0028609069437275764
157285,0,0.0028608324030769956
157286,0,0.0028609069437275764
157287,0,0.0028609069437275764
157288,0,0.0028608324030769956
157289,0,0.0028609069437275764
157290,0,0.0028609069437275764
157291,0,0.0028609069437275764
157292,0,0.0028609069437275764
157293,0,0.0028609069437275764
157294,0,0.0028608324030769956
157295,0,0.0028608324030769956
157296,0,0.0028608324030769956
157297,0,0.0028608324030769956
157298,0,0.0028608324030769956
157299,0,0.0028609069437275764
157300,0,0.0028609069437275764
157301,0,0.0028609069437275764
157302,0,0.0028609069437275764
157303,0,0.002860810241820085
157304,0,0.0028608324030769956
157305,0,0.0028609069437275764
157306,0,0.0028609069437275764
157307,0,0.0028608324030769956
157308,0,0.0028608324030769956
157309,0,0.0028609069437275764
157310,0,0.0028608324030769956
157311,0,0.0028609069437275764
157312,0,0.0028609069437275764
157313,0,0.0028608324030769956
157314,0,0.0028609069437275764
157315,0,0.0028609069437275764
